tokens,labels
"['این', 'زوج', 'بارها', 'تغییر', 'مکان', 'داده', 'و', 'بارها', 'کسب', 'و', 'کارهایی', 'با', 'نام\u200cهای', 'مختلف', 'را', '،', 'راه\u200cاندازی', 'کردند', 'و', 'پس', 'از', 'افت', 'و', 'خیزهای', 'فراوان', '،', 'در', 'سال', '۱۹۲۳', 'شکلات', 'میلکی', 'وی', 'و', 'در', 'سال', '۱۹۳۰', 'شکلات', 'اسنیکرز', 'را', '،', 'روانه', 'بازار', 'کردند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 1, 1, 6, 0, 3, 0, 0, 0, 0, 0, 0]"
"['کتاب', 'دستور', 'زبان', 'گویش\u200cهای', 'تاتی', 'گیلکیه', 'جنوبی', 'پروفسور', 'احسان', 'یارشاطر', '،', 'لاهه', 'پاریس', '۱۹۶۹', 'کردهای', 'قزوین', 'و', 'مردم', 'لر', 'از', 'دیگر', 'اقوام', 'شهر', 'قزوین', 'هستند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0]"
"['او', 'در', 'سال', '۱۳۶۱', 'فیلم', 'خط', 'قرمز', '(', 'فیلم', ')', 'را', 'با', 'بازی', 'سعید', 'راد', 'کارگردانی', 'کرد', '،', 'این', 'فیلم', 'توقیف', 'شد', 'و', 'به', 'جز', 'یک\u200cبار', 'نمایش', 'در', 'جشنواره', 'فیلم', 'فجر', 'دیگر', 'هرگز', 'نمایش', 'داده', 'نشد', '.']","[0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 10, 0, 0, 0, 0, 0, 0]"
"['در', 'سال', '۱۵۹۵', 'کلی', 'آزاد', 'شد', 'و', 'قول', 'داد', 'طلا', 'تولید', 'کند', 'ولیکن', 'اینکار', 'را', 'نکرد', 'و', 'دوباره', 'زندانی', 'شد', '.']","[1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['حسین', 'نظام\u200cالدین', 'کچوییناصر', 'باقری', 'بیدهندی', '،', 'بانوی', 'نمونه', '(', 'جلوه\u200cهایی', 'از', 'حیات', 'بانوی', 'مجتهده', 'امین', 'اصفهانی', ')،', 'قم', '،', 'دفتر', 'تبلیغات', 'اسلامی', '،', '۱۳۷۷', '،', 'ص', '۳۵', '.']","[2, 7, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0]"
"['روی', 'بال\u200cهای', 'فروهر', 'واژه\u200cهای', 'دانایی', 'و', 'توانایی', 'حک', 'شده', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دلیل', 'انتخاب', 'این', 'نام', '،', 'رنگ', 'زرد', 'این', 'ویتامین', 'است', 'که', 'ناشی', 'از', 'وجود', 'حلقه', 'فلاوینی', 'موجود', 'در', 'ساختمان', 'آن', 'می\u200cباشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['شریعتمداری', 'مولف', '۲۴', 'جلد', 'کتاب', '،', 'مترجم', '۶', 'عنوان', 'کتاب', '،', 'مولف', '۷۰', 'عنوان', 'مقاله', 'علمی', '،', 'اجتماعی', '،', 'فرهنگی', '،', 'مذهبی', 'و', 'مترجم', '۱۸', 'مقاله', 'و', 'مجله', 'علمی', 'بوده', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0]"
"['بارسلونا', 'در\u200cمجموع', '۴', '۳', 'به', 'برتری', 'رسید', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'مبانی', 'به', 'نسبت', 'اهمیت', '،', 'تاثیر', 'خود', 'را', 'بر', 'عملکردهای', 'این', 'حزب', 'طی', 'موضع', 'گیری\u200cهای', 'مختلف', 'می\u200cنهادند', 'و', 'متقابلا', 'از', 'عملکردها', 'در', 'طول', 'زمان', 'تاثیر', 'می\u200cپذیرفتند', 'و', 'به', 'کمال', 'نزدیک\u200cتر', 'می\u200cشدند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'تبدیل', 'معمولا', 'در', 'هجای', 'ماقبل', 'آخر', 'مصراع', '(', 'پایه', 'کوچک', 'پایان', 'مصراع', ')', 'پیش\u200cمی\u200cآید', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['زبان', 'و', 'گویش', 'کردی', 'ملکشاهی', 'از', 'بکرترین', 'و', 'دست\u200cنخورده\u200cترین', 'گویش\u200cهای', 'اصیل', 'زبان', 'کردی', 'محسوب', 'می\u200cشود', 'که', 'به', 'دلیل', 'عدم', 'استفاده', 'از', 'لغات', 'بیگانه', 'هم\u200cچنان', 'اصالت', 'خود', 'را', 'حفظ', 'نموده\u200cاست', '.']","[0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'پی', 'جنگ', 'روسیه', 'و', 'عثمانی', '(', '۱۸۲۸۱۸۲۹', ')', 'و', 'انعقاد', 'پیمان', 'آدریانوپل', 'نیز', 'ژوبر', 'نقش', 'فعالی', 'داشت', '.']","[0, 0, 5, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وجود', 'کتیبه\u200cهای', 'آشوری', 'و', 'اورارتویی', 'در', 'بعضی', 'مناطق', 'آذربایجان', 'و', 'کشف', 'آثار', 'باستانی', 'و', 'مجسمه\u200cهای', 'سفالین', 'در', 'شهرستان', 'میانه', '،', 'قدمت', 'تاریخی', 'آن', 'را', 'به', 'دوره\u200cهای', 'پیش', 'از', 'تشکیل', 'دولت', 'ماد', 'می\u200cرساند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['http://www.ensani.ir/fa/content/191590/default.aspx[[وفیات', 'الاعیان', 'در', 'سال', '۱۲۸۴ق', 'توسط', 'معتمدالدوله', 'فرهاد', 'میرزا', 'همراه', 'با', 'ویرایش', 'و', 'افزوده\u200cهایی', 'به', 'عربی', 'چاپ', 'شد', '.']","[0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['اعلان', 'استقلال', 'کوزوو', '،', 'کاری', 'است', 'که', 'نهاد', 'موقت', 'دولت', 'خود', 'خوانده', 'انجمن', 'کوزوو', 'در', 'تاریخ', '۲۸', 'بهمن', '۱۳۸۶', '(', '۱۷', 'فوریه', '۲۰۰۸', ')', 'به', 'انجام', 'رساند', 'و', 'بر', 'پایه', 'آن', 'استقلال', 'کوزوو', 'از', 'صربستان', 'را', 'بروز', 'دادند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 6, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 0, 0, 0]"
"['اتحادیه', 'همبستگی', 'سولیدارنوشچ', '(', 'solidarność', ') (', 'نام', 'کامل', ':', 'اتحادیه', 'مستقل', 'خودگردان', 'اتحادیه\u200cهای', 'کارگری', ')،', 'اتحادیه\u200cای', 'سراسری', 'و', 'دربرگیرنده', 'همه', 'اتحادیه', '\u200cهای', 'صنفی', 'و', 'کارگری', 'لهستان', 'بود', 'که', 'در', 'سال', '۱۹۸۰', 'میلادی', 'برابر', 'با', '۱۳۵۹', 'خورشیدی', 'برای', 'دفاع', 'از', 'حقوق', 'کارگران', 'و', 'کارمندان', 'تشکیل', 'و', 'سپس', '(', 'تا', 'سال', '۱۹۸۹', 'میلادی', ')', 'به', 'هسته', 'اصلی', 'مقاومت', 'عمومی', 'در\u200cبرابر', 'حکومت', 'لهستان', 'تبدیل', 'شد', '.']","[3, 8, 8, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 4, 0, 0, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['به', 'همین', 'دلیل', 'فکر', 'می\u200cکنم', 'گزارش', '،', 'اوایل', 'سال', 'بعد', '(', '۱۳۸۹', ')', 'در', 'دستور', 'کار', 'مجلس', 'قرار', 'خواهد', 'گرفت', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['این', 'شبکه', 'به', 'دلیل', 'بدهی\u200cهای', 'خود', 'به', 'ماهواره\u200cهای', 'هاتبرد', 'و', 'گلکسی', 'مدتی', 'تعطیل', 'شد', 'و', 'سپس', 'با', 'فراخوان\u200cهای', 'این', 'شبکه', 'مبنی', 'بر', 'نیاز', 'به', 'کمک', 'و', 'کمک\u200cهای', 'مالی', 'شیعیان', 'مجددا', 'به', 'پخش', 'برنامه', 'پرداخت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['افراد', 'معروفی', 'که', 'از', 'دانشگاه', 'ساپینزا', 'رم', 'فارغ\u200cالتحصیل', 'شده\u200cاند', ':']","[0, 0, 0, 0, 4, 9, 9, 0, 0, 0]"
"['در', 'پاییز', '۱۹۹۸', 'مستر', 'که', 'دیگر', 'از', 'آستین', '""', 'حالش', 'بهم', 'می\u200cخورد', 'و', 'ازش', 'خسته\u200cشده', '"" (', 'عبارتی', 'که', 'بسیار', 'از', 'آن', 'استفاده', 'می\u200cکرد', ':', 'damn', ')', 'بود', 'اعلام', 'کرد', 'که', '""', 'نقشه\u200cای', 'استادانه', '""', 'کشیده', 'تا', 'کمربند', 'قهرمانی', 'را', 'از', 'آستین', 'بگیرد', '.']","[1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', '۵', 'اکتبر', 'داعش', 'بخش', 'شرقی', 'تپه', 'میستنور', 'را', 'تصرف', 'کرد', '.']","[1, 1, 6, 3, 8, 8, 0, 0, 0, 0, 0, 0]"
"['دولت', 'و', 'ارتش', 'عراق', 'در', 'طول', 'سه', 'هفته', 'پس', 'از', 'حمله', 'آمریکا', 'و', 'هم\u200cپیمانانش', 'در', 'تاریخ', '۲۹', 'اسفند', '۱۳۸۱', '(', '۲۰', 'مارس', '۲۰۰۳', '(', 'میلادی', ')', 'نابود', 'شدند', '.']","[0, 0, 3, 8, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 6, 0, 1, 6, 6, 0, 1, 0, 0, 0, 0]"
"['کنگره', 'چهاردهم', 'سازمان', '،', 'فروردین\u200cماه', '۱۳۹۴', 'برابر', 'با', 'آوریل', '۲۰۱۵', 'در', 'نزدیکی', 'شهر', 'کلن', '،', 'آلمان', 'برگزار', 'شد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ابرهه', 'به', 'وسیله', 'چندین', 'هزار', 'نفر', 'با', 'فیل', 'اسب', 'و', 'تجهیزات', 'جنگی', 'فراوان', 'به', 'سوی', 'شهر', 'مکه', 'می\u200cآیند', 'ولی', 'در', 'نزدیکی', 'مکه', 'که', 'حریم', 'مکه', 'به\u200cشمار', 'می\u200cرود', '،', 'فیل\u200cها', 'به', 'جلو', 'پیش', 'نمی\u200cروند', 'و', 'تعداد', 'بسیار', 'زیادی', 'پرنده', 'بهنام', 'ابابیل', 'درحالی\u200cکه', 'سنگ\u200cهایی', 'در', 'میان', 'نوک', 'خود', 'دارند', '،', 'بر', 'سر', 'ارتش', 'ابرهه', 'فرومی\u200cریزند', 'و', 'همه', 'را', 'از', 'بین', 'می\u200cبرند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'این', 'لاک\u200cپشت', 'در', 'ایران', 'دو', 'زیر', 'گونه', 'وجود', 'دارد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['لازم', 'است', 'ذکر', 'شود', 'تولید', 'فولاد', 'از', 'طریق', 'احیای', 'مستقیم', 'و', 'کوره\u200cهای', 'الکتریکی', 'در', 'راستای', 'سیاست\u200cهای', 'شرکت', 'ملی', 'فولاد', 'و', 'وزارت', 'صنایع', 'نیز', 'بوده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 8, 8, 0, 0, 0]"
"['ازآنجاکه', 'کنش\u200cهای', 'سیاسی', '،', 'اقتصادی', '،', 'اجتماعی', 'و\u200cغیره', 'پیرامون', 'شهر', '(', 'کویت', ')', 'می\u200cچرخد', '،', 'از', 'نظر', 'مساحت', 'و', 'جمعیت', 'می\u200cتوان', 'مفهوم', 'دولت', 'شهر', 'را', 'بر', 'کویت', 'نهاد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['او', 'بیش', 'از', '۴۰', 'بار', 'نامزد', 'دریافت', 'جایزه\u200cهای', 'گوناگون', 'شده\u200cاست', '،', 'از\u200cجمله', 'جایزه\u200cهای', 'یک\u200cعمر', 'دستاورد', 'هنری', '،', 'او', 'سه', 'بار', 'از', 'انجمن', 'ملی', 'از', 'منتقدان', 'فیلم', '،', 'سه', 'بار', 'از', 'هیئت', 'ملی', 'بازبینی', 'فیلم', 'جایزه', 'بهترین', 'بازیگر', 'زن', 'را', 'دریافت', 'کرد', '،', 'سه', 'جایزه', 'از', 'انجمن', 'منتقدان', 'فیلم', 'نیویورک', 'و', 'یک', 'جایزه', 'گلدن', 'گلوب', 'را', 'از', 'آن', 'خود', 'کرده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 0, 5, 10, 10, 0, 0, 0, 0, 0, 0]"
"['در', 'داغ', 'ننگ', '(', 'فیلم', '۱۹۲۶', ')', '۱۹۲۶', ')', 'نقطه', 'مثبت', 'اصلی', 'و', 'شاخص', 'بازی', 'لیلیان', 'گیش', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نقش', 'اساسی', 'در', 'کشورگشایی\u200cها', 'را', 'فرماندهانی', 'نظیر', 'خالد', 'بن', 'ولید', 'عمرو', 'عاص', 'و', 'سعد', 'بن', 'ابی\u200cوقاص', 'بازی', 'کردند', '.']","[0, 0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0, 2, 7, 7, 0, 0, 0]"
"['روکش\u200cهای', 'فیلم', 'ضخیم', 'به', 'چگونگی', 'ضخامت', 'روکش', 'بستگی', 'دارند', '،', 'بنابراین', 'روکش', 'بسیار', 'ضخیم\u200cتر', 'از', 'طول\u200cموج', 'نور', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'طول', 'فصل', 'پرباران', '(', 'ماه\u200cهای', 'می\u200cو', 'نوامبر', ')', 'ماناگوا', 'به', 'یکی', 'از', 'سبزترین', 'و', 'پردرخت\u200cترین', 'شهرهای', 'آمریکا', 'بدل', 'می\u200cشود', '.']","[1, 6, 6, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نحوه', 'ارائه', 'خدمات', 'اینترنت', 'پرسرعت', 'توسط', 'شرکت', 'مخابرات', 'ایران', '،', 'گاه', 'با', 'انتقاد', 'از\u200cسوی', 'شرکت\u200cهای', 'فراهم\u200cکننده', 'دسترسی', 'اختصاصی', '(', 'pap', ')', 'همراه', 'بوده\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 3, 8, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['به', 'نقل', 'از', 'روزنامه', 'اعتماد', 'ترافیک', 'محسوسی', 'در', 'روز', '۱۳', 'آبان', 'بیشتر', 'مناطق', 'تهران', 'را', 'دربرگرفت', 'که', 'دامنه', 'آن', 'به', 'خیابان', 'شریعتی', 'و', 'سیدخندان', 'هم', 'کشیده', 'شد', '.']","[0, 0, 0, 3, 8, 0, 0, 1, 1, 6, 6, 0, 4, 9, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0]"
"['وزارت', 'امورخارجه', 'سوئد', 'در', 'جریان', 'روند', 'پرونده', 'اعلام', 'کرد', 'که', 'از', 'پرونده', 'فرزان', 'اطهری', 'باخبر', 'بوده', 'و', 'با', 'او', 'و', 'وکلای', 'مدافعش', 'در', 'ارتباط', 'است', '.']","[3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['یک', 'روز', 'تسا', 'ناپدید', 'می\u200cشود', 'و', 'بعدا', 'جسدش', 'را', 'به', 'طرز', 'وحشیانه\u200cای', 'به', 'قتل', 'رسیده', '،', 'کشف', 'می\u200cکنند', '.']","[1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'دو', 'دیپلمات', 'احمد', 'حمزه', 'دولاب', 'و', 'سهراب', 'جدیدی', 'از', 'دیپلمات\u200cهای', 'سفارت', 'ایران', 'در', 'بوسنی', 'بودند', 'و', 'گفته', 'شد', 'که', 'با', 'وزارت', 'اطلاعات', 'جمهوری', 'اسلامی', 'ایران', 'همکاری', 'داشته\u200cاند', '.']","[0, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 3, 8, 0, 4, 0, 0, 0, 0, 0, 0, 3, 8, 8, 8, 8, 0, 0, 0]"
"['آن\u200cها', 'به', 'بسیاری', 'از', 'کارهای', 'موسیقی\u200cدان', 'و', 'آهنگسازان', 'دهه', 'هشتاد', 'همچون', 'فابیو', 'فریتزی', 'جورجو', 'مورودر', 'جان', 'کارپنتر', 'ونگلیس', 'ژان', 'میشل', 'ژار', 'گوش', 'دادند', 'تا', 'بتوانند', 'از', 'آن', 'الهام', 'بگیرند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 10, 10, 10, 10, 0, 2, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'ابتدای', 'انقلاب', 'تا', 'نیمه', 'سال', '۱۳۵۹', '،', 'اعضای', 'محفل', 'روحانی', 'ملی', 'به', 'طور', 'مستمر', 'مورد', 'آزار', 'و', 'اذیت', 'قرار', 'گرفتند', '.']","[0, 0, 0, 1, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'در', 'سال', '۲۰۰۷', 'از\u200cسوی', 'تایم', 'به\u200cعنوان', 'یکی', 'از', '۱۰۰', 'فرد', 'با', 'بیشترین', 'تاثیر', 'انتخاب', 'شد', '.']","[0, 1, 1, 6, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تیم', 'بیسبال', 'جاینتز', 'و', 'تیم', 'فوتبال', 'فورتی', 'ناینرز', 'از', 'تیم\u200cهای', 'ورزشی', 'پرطرفدار', 'سان\u200cفرانسیسکو', 'هستند', '.']","[0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['علی', 'شریعتی', 'از', 'حامیان', 'و', 'طرفداران', 'فیلم', 'قیصر', 'در', 'زمان', 'خود', 'بود', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'فارغ\u200cالتحصیل', 'از', 'دانشکده', 'هنرهای', 'زیبای', 'دانشگاه', 'تهران', 'است', '.']","[0, 0, 0, 4, 9, 9, 9, 9, 0, 0]"
"['علاقه', 'و', 'ارادت', 'ویژه', 'او', 'به', 'دکتر', 'محمد', 'مصدق', 'نیز', 'در', 'این', 'مطالعات', 'و', 'پژوهش\u200cهای', 'گسترده', 'تاریخ', 'معاصر', 'ایران', 'ریشه', 'داشت', '.']","[0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['شهر', 'پرایا', 'دا', 'ویتوریا', 'در', 'پرایا', 'دا', 'ویتوریا', 'در', 'کشور', 'پرتغال', 'واقع', 'شده\u200cاست', '.']","[0, 4, 9, 9, 0, 4, 9, 9, 0, 4, 9, 0, 0, 0]"
"['زبان', 'تدریس', 'در', 'این', 'دانشگاه', 'در', 'عموم', 'دوره\u200cهای', 'کارشناسی', 'هلندی', 'ولی', 'در', 'رشته\u200cهای', 'فلسفه', 'و', 'الهیات', 'به', 'زبان', 'انگلیسی', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['تاریخ', 'کتیبه', 'یکی', 'از', 'آنها', '۱۰۱۵', 'ه\u200c.ق', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['وی', 'در', 'تاریخ', 'بیست', 'و', 'شش', 'تیرماه', '۱۳۹۲', 'از', 'زندان', 'به', 'مرخصی', 'فرستاده', 'شد', '.']","[0, 1, 6, 1, 6, 6, 1, 6, 0, 0, 0, 0, 0, 0, 0]"
"['فرانچسکو', 'لویاکونو', 'آخرین', 'بازی', 'ملی', 'خود', 'را', 'در', 'سال', '۱۹۶۲', 'میلادی', 'انجام', 'داد', '.']","[2, 7, 0, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0]"
"['طرح', 'اولیه', 'کریوست', 'در', 'سال', '۱۹۹۸', 'دونکان', 'وینگهام', 'از', 'کالج', 'دانشگاهی', 'لندن', 'پیشنهاد', 'شد', '.']","[0, 0, 0, 1, 1, 6, 0, 0, 0, 3, 8, 8, 0, 0, 0]"
"['مردم', 'بختیاری', 'یا', 'لرهای', 'بختیاری', 'جزئی', 'از', 'مردم', 'لر', 'به\u200cشمار', 'می\u200cآیند', 'و', 'در', 'جنوب', 'غربی', 'ایران', 'ساکن', 'هستند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['سازمان', 'فدرال', 'برای', 'مهاجرت', 'و', 'پناهندگی', 'آلمان', 'در', 'دیماه', '۱۳۹۴', 'اعلام', 'کرد', 'که', 'آمار', 'مهاجرت', 'ایرانی\u200cها', 'به', 'آلمان', 'در', 'سال', '۲۰۱۵', 'تعداد', '۵', '۳۹۴', 'ایرانی', '(', '۷۰', 'بیش', 'از', 'سال', 'گذشته', ')', 'و', '۳۰', '۸۶۲', 'افغان\u200cهای', 'مقیم', 'خارج', 'نزدیک', 'به', '۳۰۰', 'بیش', 'از', 'سال', 'گذشته', ')', 'جدید', 'در', 'سال', '۲۰۱۵', 'در', 'این', 'کشور', 'تقاضای', 'پناهندگی', 'دادند', '.']","[3, 8, 0, 0, 0, 0, 4, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 4, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'این', 'روزها', 'سازمان', 'هواشناسی', 'استان', 'غلظت', 'ریزگردها', 'را', '۵', 'برابر', 'حد', 'استاندارد', 'عنوان', 'کرد', 'و', 'وضعیت', 'را', 'بحرانی', 'دانست', '.']","[0, 0, 1, 3, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'پیش', 'از', 'پیوستن', 'به', 'nbe', 'در', 'باشگاه', 'بسکتبال', 'بارسلونا', 'بازی', 'می\u200cکرد', '.']","[0, 0, 0, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0]"
"['او', 'فوتبال', 'حرفه\u200cای', 'خود', 'را', 'از', 'تیم', 'سایپا', 'آغاز', 'نمود', 'او', 'در', 'تیم', 'بزرگسالان', 'سایپا', '۹۰', 'بازی', 'انجام', 'داد', 'و', '۲۰', 'گل', 'به', 'ثمر', 'رساند', '.']","[0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'دو', 'هنرمند', 'توسط', 'همسایه\u200cشان', 'لو', 'رفتند', 'و', 'در', 'اواخر', 'سال', '۱۹۴۴', 'توسط', 'آلمان\u200cها', 'دستگیر', 'و', 'محکوم', 'به', 'اعدام', 'شدند', '،', 'مداخله', 'قاضی', 'دادگاه', 'جرزی', 'باعث', 'شد', 'تا', 'حکم', 'آن\u200cها', 'از', 'اعدام', 'به', 'زندان', 'تخفیف', 'پیدا', 'کند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سرجیو', 'فن', 'دیک', '(', 'زاده', '۶', 'اوت', '۱۹۸۲', '(', 'میلادی', ')', 'در', 'آسن', 'یک', 'بازیکن', 'فوتبال', 'متولد', 'هلند', 'با', 'تابعیت', 'اندونزیایی', 'می\u200cباشد', '.']","[2, 0, 0, 0, 0, 1, 6, 6, 0, 1, 0, 0, 4, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0]"
