tokens,labels
"['جان', 'ویک', 'فیلمی', 'آمریکایی', 'در', 'سبک', 'فیلم', 'اکشن', 'مهیج', 'محصول', 'سال', '۲۰۱۴', '،', 'به', 'نویسندگی', 'دریک', 'کولستاد', 'و', 'کارگردانی', 'چاد', 'استاهلسکی', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'کره', 'جنوبی', 'این', 'ترانه', 'با', 'قرار', 'گرفتن', 'در', 'مکان', '۴', 'گائون', 'چارت', 'به', 'بالاترین', 'رتبه', 'خود', 'رسید', '.']","[0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['کتیبه', 'شاپور', 'یکم', 'در', 'کعبه', 'زرتشت', 'بر', 'دیوار', 'ساختمان', 'کعبه', 'زرتشت', 'در', 'نقش\u200cرستم', 'در', 'استان', 'فارس', 'کنده', 'شده\u200cاست', '.']","[0, 2, 7, 0, 4, 9, 0, 0, 0, 4, 9, 0, 0, 0, 4, 9, 0, 0, 0]"
"['دنیل', 'آیالا', '(', 'زاده', ')', 'بازیکن', 'فوتبال', 'اهل', 'اسپانیا', 'است', '.']","[2, 7, 7, 7, 0, 0, 0, 0, 4, 0, 0]"
"['اما', 'رسول', 'خادم', 'رئیس', 'کمیسیون', 'اقتصادی', 'و', 'برنامه', 'بودجه', 'شورای', 'اسلامی', 'شهر', 'تهران', 'گفت', ':', 'جایگاه', 'شورای', 'شهر', 'تهران', 'ایجاب', 'می\u200cکند', 'که', 'کلیه', 'حوزه\u200cهای', 'مسئول', 'در', 'این', 'حادثه', 'پاسخگو', 'باشند', '.']","[0, 0, 0, 0, 3, 8, 0, 0, 0, 3, 8, 8, 8, 0, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['از', 'اواخر', 'دهه', '۱۹۴۰', 'تا', 'انتهای', '۱۹۵۰', 'مادرول', 'تدریس', 'می\u200cکرد', '.']","[1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'در', 'بیشتر', 'رسانه\u200cهای', 'مرتبط', 'با', 'مردان', 'اکس', 'حضورداشته', 'است', 'که', 'شامل', 'مجموعه\u200cهای', 'تلویزیونی', 'انیمیشنی', '،', 'بازی\u200cهای', 'ویدئویی', 'و', 'مردان', 'ایکس', '(', 'مجموعه\u200cفیلم', ')', 'است', 'که', 'نقش', 'شخصیت', 'ولورین', 'را', 'در', 'تمامی', 'فیلم\u200cها', 'بازیگر', 'استرالیایی', 'هیو', 'جکمن', 'ایفا', 'کرده', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0]"
"['در', 'آوریل', '۲۰۱۳', '(', 'میلادی', ')', 'در', 'یک', 'درگیری', 'با', 'گروهی', 'از', 'شرپا', 'ها', 'در', 'اورست', 'شرکت', 'داشت', 'درحالی\u200cکه', 'خبرش', 'به', 'سراسر', 'جهان', 'مخابره', 'می\u200cشد', '.']","[1, 6, 6, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'هنرمند', '،', 'انیمیشن', 'سیب', 'سرخ', 'را', 'در', 'سال', '85', 'با', 'تکنیک', 'فنی', 'و', 'هنری', 'بالا', 'در', 'ایران', 'تولید', 'کرد', 'که', 'در', 'این', 'اثر', 'برای', 'اولین', 'بار', 'بسیاری', 'از', 'تکنیک\u200cهای', 'حرفه\u200cای', 'نورپردازی', '،', 'تکسچرینگ', '،', 'لباس', 'و', 'موی', 'داینامیک', 'به\u200cکاررفته', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'جنگ', 'با', 'تهاجم', 'بیرحمانه', 'ادوارد', 'اول', 'در', 'مارس', '۱۲۹۶', 'آغاز', 'شد', 'و', 'پس\u200cاز\u200cآن', 'در', 'ماه', 'ژوئیه', 'با', 'کناره\u200cگیری', 'جان', 'بالیول', 'و', 'شکست', 'اسکاتلند', 'درنبرد', 'دانبار', 'ادامه', 'یافت', '.']","[0, 0, 0, 0, 0, 2, 7, 1, 1, 6, 0, 0, 0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['همچنین', 'به', 'نظر', 'می\u200cرسد', 'که', 'آموزش', 'شناختی', '،', 'برخی', 'از', 'علائم', 'شناختی', 'را', 'بهبود', 'می\u200cبخشد', 'که', 'پزشکان', 'می\u200cتوانند', 'آن', 'را', 'توصیه', 'کنند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'معتقد', 'بود', 'که', 'در', 'سنت\u200cهای', 'شرق', '،', 'جوهره\u200cای', 'وجود', 'دارد', 'که', 'در', 'غرب', 'از\u200cدست\u200cرفته', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سازمان', 'ملی', 'زمین', 'و', 'مسکن', 'یک\u200cبار', 'در', 'سال', '۱۳۹۰', 'و', 'یک\u200cبار', 'در', 'سال', '۱۳۹۵', 'در', 'جشنواره', 'شهید', 'رجایی', 'به', 'عنوان', 'یکی', 'از', '۲۰', 'دستگاه', 'اجرایی', 'برگزیده', 'انتخاب', 'شد', '.']","[3, 8, 8, 8, 8, 0, 1, 1, 6, 0, 0, 1, 1, 6, 0, 5, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['یکی', 'از', 'دایمیوها', 'تفنگ', 'را', 'به', 'شوگون', 'سیزدهم', 'آشیکاگا', 'یوشیترو', '۱۵۳۶', '۱۵۶۵', 'میلادی', ')', 'معرفی', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0]"
"['نامه', 'سرگشاده', '۴۷', 'سناتور', 'جمهوری\u200cخواه', 'مجلس', 'سنای', 'ایالات\u200cمتحده', 'آمریکا', 'به', 'رهبران', 'ایران', 'که', 'در', 'آن', 'اعلام', 'شده\u200cاست', 'هرگونه', 'توافق', 'هسته\u200cای', 'با', 'ایران', 'پس', 'از', 'پایان', 'دوره', 'ریاست\u200cجمهوری', 'باراک', 'اوباما', 'معتبر', 'نخواهد', 'بود', '.']","[0, 0, 0, 0, 0, 3, 8, 8, 8, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 6, 6, 6, 2, 2, 7, 0, 0, 0, 0]"
"['پس', 'از', 'چنین', 'خطایی', 'بود', 'که', 'علیمردان', 'خان', 'رئیس', 'ایل', 'چهارلنگ', 'یاغی', 'خوانده', 'شد', 'و', 'در', '۱۲۵۷', 'به', 'زندان', 'افتاد', 'و', 'راه', 'برای', 'رقبای', 'هفت', 'لنگ', 'او', 'هموار', 'گردید', '.']","[0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['اتحادیه', 'صنفی', 'در', 'کارخانه', 'جات', 'جنگلگ', 'و', 'ریاست', 'خانه\u200cسازی', 'ساخته', 'شد', '.']","[3, 8, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0]"
"['بر', 'کسی', 'که', 'از', 'تاریخچه', 'ادوار', 'مباحث', 'فقهی', 'اطلاع', 'داشته', 'باشد', 'پوشیده', 'نیست', 'که', 'تالیفات', 'شیخ', 'اعظم', 'از', 'نظر', 'عمق', 'مطالب', 'و', 'دقت', 'بی\u200cنظیر', 'و', 'وسعت', 'تتبع', 'و', 'تحقیق', 'در', 'عین', 'قلمی', 'روان', 'و', 'بیانی', 'سهل', '،', 'در', 'تاریخ', 'فقه', 'دیده', 'نشده', 'است', '،', 'بخصوص', 'کتاب', 'المکاسب', 'در', 'بین', 'تالیفات', 'وی', 'سرآمد', 'آنان', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سپس', 'وقتی', 'که', 'اس', 'اس\u200cها', 'یهودیت', 'دانمارک', 'را', 'جمع', 'کردند', 'تا', 'آنها', 'را', 'به', 'اردوگاه\u200cهای', 'مرگ', 'بفرستند', '،', 'دانمارکی\u200cها', 'هموطنانشان', 'را', 'با', 'اعزام', 'به', 'سوئد', 'نجات', 'دادند', '.']","[0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['این', 'فهرست', 'شامل', 'خورشیدگرفتگی\u200cهای', 'سده', '۵', 'میلادی', 'است', 'که', 'در', 'طی', 'دوره', 'سال', '۴۰۱', 'میلادی', 'تا', 'سال', '۵۰۰', 'میلادی', 'روی', 'داده\u200cاند', '.']","[0, 0, 0, 0, 1, 6, 6, 0, 0, 1, 6, 1, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0]"
"['مونته', 'ملکونیان', 'نسل', 'سوم', 'خانواده', 'ارمنی\u200cهای', 'آمریکا', 'بود', 'که', 'در', 'ویسالیا', '،', 'کالیفرنیا', 'در', 'ایالات\u200cمتحده', 'آمریکا', 'به', 'دنیا', 'آمد', '،', 'او', 'در', 'هفده', 'سالگی', 'آمریکا', 'را', 'ترک', 'کرد', '،', 'به', 'گروه\u200cهای', 'مارکسیست', 'پیوست', 'و', 'به', 'لبنان', '،', 'فلسطین', '،', 'ایران', '،', 'افغانستان', 'و', 'کشورهای', 'دیگر', 'سفر', 'کرد', '.']","[2, 7, 0, 0, 0, 0, 4, 0, 0, 0, 4, 9, 4, 0, 4, 9, 0, 0, 0, 0, 0, 1, 6, 6, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 4, 0, 4, 0, 4, 0, 0, 0, 0, 0, 0]"
"['دسته\u200cهای', 'گل', 'آن', 'قبل', 'از', 'روییدن', 'برگ\u200cها', '،', 'روی', 'شاخه\u200cهای', 'کوتاه', 'می\u200cشکفد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نیروی', 'محرک', 'الکتریکی', 'مخالف', '،', 'منبع', 'مخالفت', 'با', 'شارش', 'جریان', 'است', '.']","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['هر', 'تصویر', 'در', 'یک', 'هزارم', 'ثانیه', 'برداشت', 'می\u200cشد', '.']","[0, 0, 1, 6, 6, 6, 0, 0, 0]"
"['از', '۱۳۲۰', 'تا', '۱۳۲۵', 'ریاست', 'اداره', 'دانشسرای', 'مقدماتی', 'در', 'وزارت', 'فرهنگ', 'را', 'به', 'عهده', 'داشت', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ساهاک', 'مقدس', 'پنجاه', 'سال', 'رهبر', 'دینی', 'ارمنیان', 'بود', '.']","[0, 0, 1, 6, 0, 0, 4, 0, 0]"
"['کاروسو', 'همچنین', 'یکی', 'از', 'محبوب\u200cترین', 'خوانندگان', 'در', 'تمام', 'سبک\u200cها', 'در', 'دو', 'دهه', 'اول', 'قرن', 'بیستم', 'می\u200cباشد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 6, 6, 6, 0, 0]"
"['روز', 'نهم', 'اردیبهشت', '۱۲۸۶', 'ش', 'جلسه', 'مجلس', 'شورای', 'ملی', 'به', 'ریاست', 'صنیع\u200cالدوله', 'تشکیل', 'شد', '.']","[1, 6, 6, 6, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0, 0]"
"['یک', 'شخصیت', 'رسانه\u200cای', 'مصری', 'در', '۳۰', 'دسامبر', 'پس', 'از', 'گزارش', 'از', 'رویدادهای', 'تظاهرات', 'از', 'رویکرد', 'سوگیرانه', 'الجزیره', '(', 'شبکه', ')', 'گفت', 'که', 'از', 'دیدگاه', 'او', 'تنها', 'بر\u200cروی', 'حامیان', 'حکومت', 'تمرکز', 'می\u200cکند', 'نه', 'معترضان', '.']","[0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['هنگامی', 'که', 'مرد', '،', 'قبل\u200cاز\u200cآنکه', 'شریک', 'جنسی\u200cاش', 'ارضا', 'شود', '،', 'دچار', 'انزال', 'شده', 'و', 'از', 'او', 'منی', 'خارج', 'شود', '،', 'گفته', 'می\u200cشود', 'مرد', 'دچار', 'انزال', 'زودرس', 'است', '.']","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['سپس', 'لیستر', 'در', 'سال', '۱۸۶۴', '،', 'با', 'یک', 'تجربیات', 'دانشمند', 'فرانسوی', 'بهنام', 'لوئی', 'پاستور', 'آشنایی', 'پیدا', 'کرد', '.']","[0, 0, 1, 1, 6, 0, 0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0]"
"['راترفورد', 'هایس', 'از', 'ابتدا', 'اعلام', 'کرده', 'بود', 'که', 'بیش', 'از', 'یک', 'دوره', 'در', 'مقام', 'ریاست\u200cجمهوری', 'خدمت', 'نخواهد', 'کرد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
"['جنگ', 'خداوند', 'به', 'عنوان', 'زمینه', 'اثبات', 'ایمان', 'نوشته', 'جان', 'گیلکرایست', 'که', 'وی', 'در', 'این', 'کتاب', 'به', 'شرح', 'جنگ\u200cهای', 'صلیبی', 'در', 'شرق', 'در', 'قرن', 'دوازدهم', 'و', 'سیزدهم', 'میلادی', 'می\u200cپردازد', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 1, 1, 6, 6, 6, 6, 0, 0]"
"['این', 'پل', 'توسط', 'دو', 'طراح', 'چیره\u200cدست', 'به', 'نام\u200cهای', 'ارا', 'هدریک', 'و', 'رابرت', 'کرمرس', 'طراحی', 'شد', 'البته', 'بالابر', 'متحرک', 'این', 'پل', 'توسط', 'مهندس', 'جوزف', 'استراس', 'طراحی', 'شده', 'است', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 7, 7, 0, 0, 0, 0]"
"['در', '۱۵', 'اکتبر', '۲۰۱۳', 'این', 'مستند', 'در', 'قالب', 'بلوری', 'بر\u200cروی', '۴', 'دیسک', 'منتشر', 'شد', 'و', 'در', '۴', 'مارس', '۲۰۱۴', 'استون', 'اعلام', 'کرد', 'دی', 'وی', 'دی\u200cهای', 'مجموعه', 'در', 'سایت', 'شخصی\u200cاش', 'نیز', 'موجود', 'می\u200cباشد', '.']","[1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 6, 6, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['دو', 'دسته', 'از', 'این', 'فاکتورها', 'وجود', 'دارد', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['ان', 'در', 'ایستون', '،', 'پنسیلوانیا', 'به', 'دنیا', 'آمد', 'و', 'بزرگ', 'شد', '.']","[0, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 0]"
"['رومیان', 'هم', 'از', 'ژوپیتر', 'جونو', 'دیانا', 'و', 'ونوس', 'مجسمه\u200cهایی', 'ساخته', 'و', 'به', 'عبادت', 'آن', 'می\u200cپرداختند', '.']","[0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['خصوصی\u200cسازی', 'صنایع', 'دولتی', 'و', 'آزاد', 'کردن', 'برخی', 'بخش\u200cها', 'به', 'نفع', 'مناع', 'بخش', 'خصوصی', 'و', 'خارجی', '،', 'در', 'میان', 'بحث', 'و', 'جدل\u200cهای', 'سیاسی', 'به', 'کندی', 'پیش', 'رفته\u200cاست', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'اثر', 'زلزله', 'سال', '۱۰۶۷', '،', 'ترکی', 'بر\u200cروی', 'صخره', 'ایجاد', 'شد', 'که', 'هم', 'اکنون', 'قابل', 'مشاهده\u200cاست', '.']","[0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'دوره\u200cهای', 'ابتدایی', 'اکد', '،', 'دو', 'ساختمان', 'عمومی', 'در', 'شهر', 'ساخته', 'شد', '.']","[1, 6, 6, 3, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['او', 'سرپرست', 'پیشین', 'دانشگاه', 'فرهنگیان', 'و', 'عضو', 'شورای', 'سازمان', 'پژوهش', 'و', 'برنامه\u200cریزی', 'آموزشی', 'است', '.']","[0, 0, 0, 4, 9, 0, 0, 3, 8, 8, 0, 0, 0, 0, 0]"
"['این', 'دستورالعمل', 'همچنین', 'بیان', 'کرد', 'که', 'پزشکان', 'باید', 'به', 'افراد', 'مبتلا', 'به', 'mci', 'توصیه', 'کنند', 'که', 'برای', 'بهبود', 'علائم', 'شناختی', '،', 'فعالیت', 'بدنی', 'منظم', 'داشته', 'باشند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['آب', 'چشمه', 'بش', 'قارداش', 'از', 'کوهی', 'سنگی', 'و', 'از', 'پنج', 'شکاف', 'بزرگ', 'و', 'کوچک', 'در', 'پایین', 'کوه', 'بیرون', 'می\u200cریزد', 'که', 'در', 'روزگار', 'دیرین', 'آب', 'چشمه', 'در', 'سمت', 'بالا', 'و', 'میانه', 'کوه', 'بیرون', 'می\u200cزده', 'و', 'هم', 'اکنون', 'شکافها', 'و', 'مسیرهای', 'آب', 'نیز', 'برروی', 'کوه', 'جای', 'مانده\u200cاست', '.']","[0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['مهدی', 'اخوان', 'ثالث', 'و', 'احمد', 'شاملو', 'متفق\u200cالقول\u200cاند', 'که', 'چوب\u200cکار', 'هوشنگ', 'ایرانی', 'را', 'نیما', 'یوشیج', 'خورده\u200cاست', 'و', 'آن', 'را', 'به', 'یک', 'لتریسم', 'شتاب\u200cزده', 'تقلیل', 'می\u200cدهند', 'و', 'به', 'شدت', 'می\u200cکوبند', '.']","[2, 7, 7, 0, 0, 2, 0, 0, 0, 2, 7, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'سال', '۱۹۵۸', '،', 'ناسا', 'او', 'را', 'برای', 'طی', 'دوره', 'آموزش', 'فضانوردی', 'انتخاب', 'کرد', '.']","[1, 1, 6, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0]"
"['امیره', 'دباج', '،', 'تصمیم', 'گرفت', 'به', 'جای', 'مواجهه', 'به', 'تنهایی', 'با', 'سپاه', 'صفوی', '،', 'هدایایی', 'به', 'دربار', 'بفرستد', '،', 'و', 'تقاضای', 'بخشایندگی', 'کند', 'و', 'در', 'همان', 'زمان', 'از', 'احمدخان', 'که', 'در', 'آن', 'زمان', 'در', 'اردوگاه', 'سلطنتی', 'بود', 'خواهش', 'کند', '،', 'تا', 'پادرمیانی', 'کند', '.']","[2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'مسجد', '،', 'که', 'امروزه', 'بیشتر', 'بهنام', 'مسجد', 'جامع', 'قدیم', 'شناخته', 'می\u200cشود', '،', 'متعلق', 'به', 'دوره', 'سلجوقیان', 'بوده', 'و', 'با', 'وجود', 'تخریب', 'بخش\u200cهایی', 'از', 'آن', 'در', 'زمین\u200cلرزه', 'فردوس', 'پس', 'از', 'احیای', 'آن', 'توسط', 'مردم', 'هنوز', 'هم', 'مورد\u200cاستفاده', 'نمازگزاران', 'قرار', 'می\u200cگیرد', '.']","[0, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 4, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'دریاچه', 'در', 'هنگام', 'فصل', 'زمستان', 'با', 'نمایی', 'زیبا', 'آمیخته\u200cای', 'از', 'یخ', 'و', 'آب', '،', 'خود', 'را', 'می\u200cنمایاند', '.']","[0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['او', 'در', 'سال', '۱۹۲۵', 'تابعیت', 'ایالات\u200cمتحده', 'آمریکا', 'را', 'پذیرفت', 'و', 'در\u200cنهایت', '۱۴', 'سال', 'بعد', 'در', 'سن', '۷۸', 'سالگی', 'در', 'منزل', 'خود', 'در', 'لورنس', '،', 'کانزاس', 'از', 'دنیا', 'رفت', 'و', 'جسدش', 'در\u200cکنار', 'همسر', 'فقیدش', 'در', 'قبرستان', 'پارک', 'یادبود', 'در', 'شهر', 'لورنس', 'کانزاس', 'به', 'خاک', 'سپرده', 'شد', '.']","[0, 1, 1, 6, 0, 4, 9, 0, 0, 0, 0, 1, 6, 6, 0, 0, 1, 6, 0, 0, 0, 0, 4, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 9, 9, 0, 4, 9, 9, 0, 0, 0, 0, 0]"
"['نصر', 'بن', 'سیار', 'فرماندار', 'خراسان', '،', 'لشکری', 'را', 'برای', 'جنگ', 'با', 'ابومسلم', 'فرستاد', '،', 'که', 'ابومسلم', 'با', 'درهم', 'شکستن', 'آن', 'لشکر', '،', 'آوازه', 'خود', 'را', 'بلند', 'ساخت', '.']","[2, 7, 7, 0, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['نورث', 'میامی', 'بیچ', 'شهری', 'در', 'شهرستان', 'شهرستان', 'میامی', 'دید', '،', 'فلوریدا', 'ایالت', 'ایالت', 'فلوریدا', 'است', 'که', 'در', 'سال', '۱۹۲۶', 'بنیان\u200cگذاری', 'شده\u200cاست', '.']","[0, 0, 0, 0, 0, 4, 9, 9, 0, 0, 4, 9, 9, 9, 0, 0, 1, 1, 6, 0, 0, 0]"
"['روستاها', 'از', 'چند', 'گروه', 'کوچک', 'و', 'نسبتا', 'نزدیک', 'به', 'هم', 'تشکیل', 'می\u200cشدند', 'که', 'آشپزخانه', 'آنها', 'مشترک', 'بود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]"
"['ایشان', 'تا', 'اردیبهشت', '۱۳۷۲', 'در', 'ایران', 'اقامت', 'داشت', 'سپس', 'بهشهر', 'لس\u200cآنجلس', 'آمریکا', 'مهاجرت', 'کرد', '.']","[0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['در', 'این', 'فیلم\u200cها', 'که', 'عنوان', 'مشترک', 'یک', 'هنرمند', '،', 'یک', 'نگاه', 'را', 'دارند', '،', 'به', 'زندگی', 'و', 'هنر', 'هنرمندان', 'مهم', 'ولی', 'ناشناخته', 'ایران', 'پرداخته', 'می\u200cشود', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0]"
"['سرانجام', 'دیوید', 'بکام', 'دوم', 'آوریل', '۱۹۹۵', 'اولین', 'بازی\u200cاش', 'را', 'در', 'لیگ', 'برتر', 'مقابل', 'لیدز', 'یونایتد', 'تجربه', 'کرد', 'و', 'در\u200cواقع', 'فصل', '۹۶', '۹۵', 'آغازی', 'بود', 'بر', 'درخشش', 'این', 'بازیکن', 'در', 'فوتبال', 'انگلیس', '.']","[0, 2, 7, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 3, 8, 0, 0, 0, 0, 1, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['پسر', 'پولدار', '،', 'قدرتمند', 'و', 'عصبی', 'یک', 'کارخانه\u200cدار', 'بولونیایی', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['این', 'اولین', 'باریست', 'که', 'اندرسون', 'برای', 'فیلمبرداری', 'فیلم', 'خود', 'به', 'خارج', 'از', 'ایالات\u200cمتحده', 'سفر', 'می\u200cکند', 'و', 'برای', 'دومین', 'بار', '،', 'پس', 'از', 'فیلم', 'خون', 'به', 'پا', 'خواهد', 'شد', '۲۰۰۷', ')،', 'با', 'دی', 'لوئیس', 'همکاری', 'می\u200cکند', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['یک', 'دادگاه', 'کیفری', 'آرژانتین', '۲۱', 'آوریل', '۲۰۱۰', 'ژنرال', 'رینالدو', 'بیگنون', 'رئیس\u200cجمهور', 'پیشین', 'این', 'کشور', 'در', 'دوران', 'حکومت', 'نظامی\u200cها', 'را', 'به', 'جرم', '۵۶', 'مورد', 'شکنجه', '،', 'بازداشت', 'غیرقانونی', 'و', 'تخلفات', 'دیگر', 'از\u200cاین\u200cدست', 'به', '۲۵', 'سال', 'زندان', 'محکوم', 'کرد', '.']","[0, 4, 9, 4, 1, 6, 6, 0, 2, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0]"
"['در', 'ماه\u200cهای', 'اوت', '،', 'سپتامبر', '،', 'و', 'دسامبر', '۱۹۸۹', '،', 'ارمنیان', 'آماج', 'حملات', 'غیرمنتظره', 'آذریها', 'شدند', 'و', 'مردم', 'وادار', 'به', 'ترک', 'باکو', 'شدند', '.']","[1, 6, 6, 0, 1, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0]"
